stock,start_date,window_ID,timestep,open,volatility,volume,target
PYPL,2023-11-15,472,3,57.224998474121094,0.154998779296875,228901,1
PYPL,2023-11-15,472,4,57.220001220703125,0.0500030517578125,231264,1
PYPL,2023-11-15,472,5,57.34880065917969,0.11880111694335938,219980,1
PYPL,2023-11-15,472,6,57.314998626708984,0.09000015258789062,200933,1
PYPL,2023-11-15,472,7,57.48500061035156,0.02490234375,290627,1
PYPL,2023-11-15,472,8,57.720001220703125,0.030002593994140625,211119,1
PYPL,2023-11-15,472,9,57.84000015258789,0.15000152587890625,173535,1
PYPL,2023-11-15,472,10,57.790000915527344,0.060001373291015625,205163,1
PYPL,2023-11-15,472,11,57.97990036010742,0.0110015869140625,327466,1
PYPL,2023-11-15,472,12,58.10020065307617,0.01020050048828125,307364,1
PYPL,2023-11-15,472,13,58.189998626708984,0.0,540895,1
PYPL,2023-11-15,472,14,58.5,0.1100006103515625,252268,0
PYPL,2023-11-15,472,15,58.48500061035156,0.11490249633789062,220939,1
PYPL,2023-11-15,472,16,58.42499923706055,0.10490036010742188,319768,0
PYPL,2023-11-15,472,17,58.51499938964844,0.18000030517578125,209294,0
PYPL,2023-11-15,472,18,58.349998474121094,0.24499893188476562,225413,0
PYPL,2023-11-15,472,19,58.12009811401367,0.05139923095703125,224207,0
PYPL,2023-11-15,472,20,58.07590103149414,0.13590240478515625,185630,1
PYPL,2023-11-15,472,21,58.06999969482422,0.0,175636,1
PYPL,2023-11-15,472,22,58.154998779296875,0.020000457763671875,124983,1
PYPL,2023-11-15,472,23,58.22999954223633,0.021999359130859375,96323,1
PYPL,2023-11-15,472,24,58.29999923706055,0.029998779296875,259220,0
PYPL,2023-11-15,472,25,58.35499954223633,0.13499832153320312,156614,0
PYPL,2023-11-15,472,26,58.220001220703125,0.16500091552734375,127611,0
PYPL,2023-11-15,472,27,58.084999084472656,0.23999786376953125,181499,0
PYPL,2023-11-15,472,28,57.900001525878906,0.020000457763671875,140524,1
PYPL,2023-11-15,472,29,58.04999923706055,0.14500045776367188,77581,0
PYPL,2023-11-15,472,30,57.91999816894531,0.01999664306640625,98202,1
PYPL,2023-11-15,472,31,57.96500015258789,0.0149993896484375,107756,0
PYPL,2023-11-15,472,32,57.95000076293945,0.049999237060546875,87566,0
PYPL,2023-11-15,472,33,57.93000030517578,0.09999847412109375,94617,1
PYPL,2023-11-15,472,34,57.881500244140625,0.03150177001953125,76362,1
PYPL,2023-11-15,472,35,57.95000076293945,0.030002593994140625,133303,1
PYPL,2023-11-15,472,36,58.02000045776367,0.020000457763671875,139733,1
PYPL,2023-11-15,472,37,58.084999084472656,0.034999847412109375,98609,1
PYPL,2023-11-15,472,38,58.17499923706055,0.0540008544921875,113274,0
PYPL,2023-11-15,472,39,58.125,0.06499862670898438,99706,0
PYPL,2023-11-15,472,40,58.1150016784668,0.045001983642578125,84898,0
PYPL,2023-11-15,472,41,58.06999969482422,0.06999969482421875,110856,0
PYPL,2023-11-15,472,42,58.03499984741211,0.034999847412109375,136478,0
PYPL,2023-11-15,472,43,58.025001525878906,0.05500030517578125,132214,0
PYPL,2023-11-15,472,44,58.0,0.1699981689453125,117196,0
PYPL,2023-11-15,472,45,57.869998931884766,0.12999725341796875,120090,0
PYPL,2023-11-15,472,46,57.755001068115234,0.095001220703125,187171,1
PYPL,2023-11-15,472,47,57.70000076293945,0.005001068115234375,118704,1
PYPL,2023-11-15,472,48,57.79999923706055,0.034999847412109375,95736,1
PYPL,2023-11-15,472,49,57.7599983215332,0.049999237060546875,148773,1
PYPL,2023-11-15,472,50,57.810001373291016,0.04740142822265625,98813,1
PYPL,2023-11-15,472,51,57.834999084472656,0.020000457763671875,82571,1
PYPL,2023-11-15,472,52,57.86000061035156,0.02120208740234375,80250,1
PYPL,2023-11-15,472,53,57.8400993347168,0.010097503662109375,69001,1
PYPL,2023-11-15,472,54,57.88999938964844,0.020000457763671875,63974,1
PYPL,2023-11-15,472,55,57.95869827270508,0.028697967529296875,96424,1
PYPL,2023-11-15,472,56,58.005001068115234,0.02500152587890625,92138,1
PYPL,2023-11-15,472,57,57.98500061035156,0.005001068115234375,74390,1
PYPL,2023-11-15,472,58,58.084999084472656,0.13499832153320312,119257,0
PYPL,2023-11-15,472,59,58.029998779296875,0.05999755859375,98366,1
PYPL,2023-11-15,472,60,58.09000015258789,0.0066986083984375,98468,1
PYPL,2023-11-15,472,61,58.185001373291016,0.01490020751953125,159276,1
PYPL,2023-11-15,472,62,58.2400016784668,0.020000457763671875,80123,0
PYPL,2023-11-15,472,63,58.267398834228516,0.057399749755859375,82697,0
PYPL,2023-11-15,472,64,58.22999954223633,0.061298370361328125,69339,0
PYPL,2023-11-15,472,65,58.16999816894531,0.038799285888671875,73086,1
PYPL,2023-11-15,472,66,58.17499923706055,0.009998321533203125,57169,1
PYPL,2023-11-15,472,67,58.220001220703125,0.020000457763671875,90099,0
PYPL,2023-11-15,472,68,58.20000076293945,0.0511016845703125,90468,1
PYPL,2023-11-15,472,69,58.18000030517578,0.029998779296875,82594,1
PYPL,2023-11-15,472,70,58.275001525878906,0.05500030517578125,142776,0
PYPL,2023-11-15,472,71,58.290000915527344,0.049999237060546875,90034,0
PYPL,2023-11-15,472,72,58.25,0.0800018310546875,92208,1
PYPL,2023-11-15,472,73,58.17499923706055,0.020000457763671875,121458,1
PYPL,2023-11-15,472,74,58.26499938964844,0.05500030517578125,140563,0
PYPL,2023-11-15,472,75,58.255001068115234,0.049999237060546875,167703,0
PYPL,2023-11-15,472,76,58.2599983215332,0.10999679565429688,231792,0
PYPL,2023-11-15,472,77,58.13999938964844,0.009998321533203125,550248,1
EQT,2023-11-21,726,1,39.970001220703125,0.4600028991699219,85440,0
EQT,2023-11-21,726,2,39.59000015258789,0.029998779296875,58917,0
EQT,2023-11-21,726,3,39.76499938964844,0.18999862670898438,57299,0
EQT,2023-11-21,726,4,39.56999969482422,0.15000152587890625,65491,1
EQT,2023-11-21,726,5,39.619998931884766,0.09000015258789062,55764,0
EQT,2023-11-21,726,6,39.64500045776367,0.154998779296875,29522,1
EQT,2023-11-21,726,7,39.51499938964844,0.0149993896484375,60697,1
EQT,2023-11-21,726,8,39.77000045776367,0.049999237060546875,47248,0
EQT,2023-11-21,726,9,39.84000015258789,0.17000198364257812,122677,0
EQT,2023-11-21,726,10,39.689998626708984,0.0,164910,1
EQT,2023-11-21,726,11,39.75,0.049999237060546875,113173,0
EQT,2023-11-21,726,12,39.709999084472656,0.029998779296875,104689,0
EQT,2023-11-21,726,13,39.7400016784668,0.0800018310546875,115927,1
EQT,2023-11-21,726,14,39.709999084472656,0.029998779296875,108670,1
EQT,2023-11-21,726,15,39.81999969482422,0.0,32579,1
EQT,2023-11-21,726,16,39.941001892089844,0.08100128173828125,55370,1
EQT,2023-11-21,726,17,39.96799850463867,0.007999420166015625,43800,1
EQT,2023-11-21,726,18,40.150001525878906,0.030002593994140625,24238,1
EQT,2023-11-21,726,19,40.150001525878906,0.0,48530,1
EQT,2023-11-21,726,20,40.29999923706055,0.07500076293945312,28135,0
EQT,2023-11-21,726,21,40.34000015258789,0.09999847412109375,39040,0
EQT,2023-11-21,726,22,40.290000915527344,0.13000106811523438,25844,0
EQT,2023-11-21,726,23,40.209999084472656,0.04000091552734375,19048,1
EQT,2023-11-21,726,24,40.27000045776367,0.061000823974609375,29634,0
EQT,2023-11-21,726,25,40.275001525878906,0.034999847412109375,23671,0
EQT,2023-11-21,726,26,40.26890182495117,0.0789031982421875,27133,0
EQT,2023-11-21,726,27,40.25,0.009998321533203125,16376,0
EQT,2023-11-21,726,28,40.244998931884766,0.14999771118164062,27248,0
EQT,2023-11-21,726,29,40.11000061035156,0.020000457763671875,37993,1
EQT,2023-11-21,726,30,40.1349983215332,0.029998779296875,20154,1
EQT,2023-11-21,726,31,40.11000061035156,0.020000457763671875,20454,0
EQT,2023-11-21,726,32,40.20000076293945,0.11999893188476562,44880,0
EQT,2023-11-21,726,33,40.09000015258789,0.11999893188476562,26226,0
EQT,2023-11-21,726,34,40.00429916381836,0.029300689697265625,16916,1
EQT,2023-11-21,726,35,40.025001525878906,0.005001068115234375,19459,1
EQT,2023-11-21,726,36,40.01499938964844,0.020000457763671875,16496,0
EQT,2023-11-21,726,37,40.02000045776367,0.034999847412109375,21140,0
EQT,2023-11-21,726,38,39.97999954223633,0.029998779296875,15421,1
EQT,2023-11-21,726,39,39.98379898071289,0.013797760009765625,19988,1
EQT,2023-11-21,726,40,40.029998779296875,0.020000457763671875,21835,1
EQT,2023-11-21,726,41,40.05500030517578,0.0149993896484375,17921,0
EQT,2023-11-21,726,42,40.09000015258789,0.045001983642578125,18631,0
EQT,2023-11-21,726,43,40.04999923706055,0.0449981689453125,19040,0
EQT,2023-11-21,726,44,40.01900100708008,0.03900146484375,19180,1
EQT,2023-11-21,726,45,40.01499938964844,0.0149993896484375,19284,0
EQT,2023-11-21,726,46,40.029998779296875,0.0449981689453125,22277,0
EQT,2023-11-21,726,47,39.994998931884766,0.11999893188476562,28498,0
EQT,2023-11-21,726,48,39.869998931884766,0.0,27822,1
EQT,2023-11-21,726,49,39.89500045776367,0.0,26836,1
EQT,2023-11-21,726,50,39.96500015258789,0.05500030517578125,24780,0
EQT,2023-11-21,726,51,39.93000030517578,0.07500076293945312,23460,0
EQT,2023-11-21,726,52,39.8650016784668,0.01000213623046875,9645,0
EQT,2023-11-21,726,53,39.88999938964844,0.034999847412109375,22189,0
EQT,2023-11-21,726,54,39.869998931884766,0.07999801635742188,21092,0
EQT,2023-11-21,726,55,39.83000183105469,0.030002593994140625,25867,0
EQT,2023-11-21,726,56,39.814998626708984,0.0749969482421875,27665,1
EQT,2023-11-21,726,57,39.810001373291016,0.02500152587890625,22133,0
EQT,2023-11-21,726,58,39.83000183105469,0.05500030517578125,21824,0
EQT,2023-11-21,726,59,39.79999923706055,0.005001068115234375,27445,1
EQT,2023-11-21,726,60,39.83000183105469,0.030002593994140625,26083,0
EQT,2023-11-21,726,61,39.83000183105469,0.02500152587890625,28939,0
EQT,2023-11-21,726,62,39.81999969482422,0.034999847412109375,22033,0
EQT,2023-11-21,726,63,39.79999923706055,0.049999237060546875,57240,1
EQT,2023-11-21,726,64,39.775001525878906,0.015003204345703125,44430,1
EQT,2023-11-21,726,65,39.80500030517578,0.02500152587890625,47925,1
EQT,2023-11-21,726,66,39.79999923706055,0.005001068115234375,41372,1
EQT,2023-11-21,726,67,39.880001068115234,0.01000213623046875,85284,1
EQT,2023-11-21,726,68,39.93000030517578,0.0,42829,1
EQT,2023-11-21,726,69,39.95000076293945,0.0,39379,1
EQT,2023-11-21,726,70,39.97999954223633,0.0149993896484375,30719,0
EQT,2023-11-21,726,71,39.959999084472656,0.06999969482421875,41718,1
EQT,2023-11-21,726,72,39.939998626708984,0.00499725341796875,29393,1
EQT,2023-11-21,726,73,39.970001220703125,0.06999969482421875,66177,0
EQT,2023-11-21,726,74,39.94499969482422,0.034999847412109375,59471,0
EQT,2023-11-21,726,75,39.96500015258789,0.05500030517578125,65135,0
EQT,2023-11-21,726,76,39.935001373291016,0.04000091552734375,67151,1
EQT,2023-11-21,726,77,39.95000076293945,0.037502288818359375,119707,1
MTCH,2023-12-06,376,1,32.88999938964844,0.0,144719,1
MTCH,2023-12-06,376,2,33.150001525878906,0.3400001525878906,43573,0
MTCH,2023-12-06,376,3,32.91999816894531,0.089996337890625,29923,1
MTCH,2023-12-06,376,4,32.959999084472656,0.06999969482421875,25487,1
MTCH,2023-12-06,376,5,33.04999923706055,0.13000106811523438,30171,0
MTCH,2023-12-06,376,6,32.970001220703125,0.10000228881835938,39375,1
MTCH,2023-12-06,376,7,32.959999084472656,0.0449981689453125,62730,0
MTCH,2023-12-06,376,8,32.994998931884766,0.13499832153320312,36668,0
MTCH,2023-12-06,376,9,32.94499969482422,0.04489898681640625,34254,0
MTCH,2023-12-06,376,10,32.91999816894531,0.11999893188476562,34227,0
MTCH,2023-12-06,376,11,32.82500076293945,0.295501708984375,54685,0
MTCH,2023-12-06,376,12,32.540000915527344,0.10000228881835938,45800,1
MTCH,2023-12-06,376,13,32.47010040283203,9.918212890625e-05,53684,1
MTCH,2023-12-06,376,14,32.63999938964844,0.1699981689453125,40418,0
MTCH,2023-12-06,376,15,32.48500061035156,0.020000457763671875,29960,1
MTCH,2023-12-06,376,16,32.5099983215332,0.00499725341796875,59455,1
MTCH,2023-12-06,376,17,32.720001220703125,0.0500030517578125,50507,0
MTCH,2023-12-06,376,18,32.689998626708984,0.049999237060546875,33894,0
MTCH,2023-12-06,376,19,32.654998779296875,0.0449981689453125,34621,0
MTCH,2023-12-06,376,20,32.61000061035156,0.049999237060546875,32731,1
MTCH,2023-12-06,376,21,32.56999969482422,0.0,28122,1
MTCH,2023-12-06,376,22,32.650001525878906,0.005001068115234375,22389,1
MTCH,2023-12-06,376,23,32.71500015258789,0.08499908447265625,26447,1
MTCH,2023-12-06,376,24,32.68000030517578,0.01000213623046875,22268,1
MTCH,2023-12-06,376,25,32.78499984741211,0.0149993896484375,181136,1
MTCH,2023-12-06,376,26,32.79999923706055,0.0149993896484375,27902,1
MTCH,2023-12-06,376,27,32.86000061035156,0.029998779296875,32474,0
MTCH,2023-12-06,376,28,32.849998474121094,0.09000015258789062,35261,0
MTCH,2023-12-06,376,29,32.78499984741211,0.0,25664,1
MTCH,2023-12-06,376,30,32.834999084472656,0.00499725341796875,21787,1
MTCH,2023-12-06,376,31,32.91999816894531,0.024997711181640625,37200,1
MTCH,2023-12-06,376,32,32.95000076293945,0.0,24241,1
MTCH,2023-12-06,376,33,32.97999954223633,0.0,27416,0
MTCH,2023-12-06,376,34,32.9900016784668,0.1100006103515625,59183,0
MTCH,2023-12-06,376,35,32.900001525878906,0.01000213623046875,24009,1
MTCH,2023-12-06,376,36,32.904998779296875,0.0,31885,1
MTCH,2023-12-06,376,37,32.959999084472656,0.0449981689453125,31099,0
MTCH,2023-12-06,376,38,32.935001373291016,0.015003204345703125,22643,1
MTCH,2023-12-06,376,39,32.93000030517578,0.01000213623046875,31217,1
MTCH,2023-12-06,376,40,32.970001220703125,0.0800018310546875,27876,0
MTCH,2023-12-06,376,41,32.939998626708984,0.0998992919921875,21416,0
MTCH,2023-12-06,376,42,32.875,0.009998321533203125,51147,1
MTCH,2023-12-06,376,43,32.880001068115234,0.0,24173,0
MTCH,2023-12-06,376,44,32.88999938964844,0.034999847412109375,37435,1
MTCH,2023-12-06,376,45,32.869998931884766,0.0,29212,1
MTCH,2023-12-06,376,46,33.0,0.0800018310546875,28532,0
MTCH,2023-12-06,376,47,32.974998474121094,0.09499740600585938,23940,0
MTCH,2023-12-06,376,48,32.8849983215332,0.01999664306640625,23315,1
MTCH,2023-12-06,376,49,32.92499923706055,0.024997711181640625,37185,0
MTCH,2023-12-06,376,50,32.91999816894531,0.01999664306640625,21403,0
MTCH,2023-12-06,376,51,32.915000915527344,0.07500076293945312,35186,0
MTCH,2023-12-06,376,52,32.849998474121094,0.0149993896484375,25897,1
MTCH,2023-12-06,376,53,32.869998931884766,0.024997711181640625,17856,0
MTCH,2023-12-06,376,54,32.86000061035156,0.009899139404296875,26669,1
MTCH,2023-12-06,376,55,32.8650016784668,0.0,32633,1
MTCH,2023-12-06,376,56,32.935001373291016,0.0500030517578125,23051,0
MTCH,2023-12-06,376,57,32.89500045776367,0.020000457763671875,38842,1
MTCH,2023-12-06,376,58,32.91999816894531,0.009998321533203125,23352,1
MTCH,2023-12-06,376,59,32.915000915527344,0.049999237060546875,62582,0
MTCH,2023-12-06,376,60,32.935001373291016,0.02500152587890625,44408,1
MTCH,2023-12-06,376,61,32.90999984741211,0.005001068115234375,32669,1
MTCH,2023-12-06,376,62,32.970001220703125,0.0149993896484375,34503,1
MTCH,2023-12-06,376,63,32.97999954223633,0.005001068115234375,28445,1
MTCH,2023-12-06,376,64,33.0,0.020000457763671875,32710,0
MTCH,2023-12-06,376,65,33.02000045776367,0.05500030517578125,32897,0
MTCH,2023-12-06,376,66,32.970001220703125,0.0149993896484375,37748,1
MTCH,2023-12-06,376,67,32.95500183105469,0.01000213623046875,33456,1
MTCH,2023-12-06,376,68,32.9900016784668,0.031402587890625,40073,0
MTCH,2023-12-06,376,69,32.970001220703125,0.19499969482421875,62897,0
MTCH,2023-12-06,376,70,32.775001525878906,0.1100006103515625,33678,0
MTCH,2023-12-06,376,71,32.68000030517578,0.04000091552734375,150027,1
MTCH,2023-12-06,376,72,32.630001068115234,0.0,74366,1
MTCH,2023-12-06,376,73,32.69499969482422,0.0149993896484375,74917,1
MTCH,2023-12-06,376,74,32.77000045776367,0.06999969482421875,66315,0
MTCH,2023-12-06,376,75,32.70000076293945,0.01000213623046875,110447,1
MTCH,2023-12-06,376,76,32.7599983215332,0.009998321533203125,148467,0
MTCH,2023-12-06,376,77,32.79999923706055,0.08499908447265625,369586,1
BSX,2023-11-29,129,1,55.18000030517578,0.08499908447265625,176066,1
BSX,2023-11-29,129,2,55.189998626708984,0.05999755859375,109626,1
BSX,2023-11-29,129,3,55.36000061035156,0.15000152587890625,66904,0
BSX,2023-11-29,129,4,55.22999954223633,0.08499908447265625,69399,1
BSX,2023-11-29,129,5,55.27000045776367,0.029998779296875,101765,1
BSX,2023-11-29,129,6,55.3849983215332,0.0,46663,1
BSX,2023-11-29,129,7,55.47999954223633,0.029998779296875,45054,1
BSX,2023-11-29,129,8,55.63999938964844,0.15999984741210938,78121,0
BSX,2023-11-29,129,9,55.525001525878906,0.034999847412109375,90763,1
BSX,2023-11-29,129,10,55.525001525878906,0.015003204345703125,47126,0
BSX,2023-11-29,129,11,55.540000915527344,0.17000198364257812,51991,0
BSX,2023-11-29,129,12,55.3849983215332,0.0149993896484375,44893,0
BSX,2023-11-29,129,13,55.42499923706055,0.07999801635742188,45884,1
BSX,2023-11-29,129,14,55.375,0.0,50925,1
BSX,2023-11-29,129,15,55.43000030517578,0.0149993896484375,37415,0
BSX,2023-11-29,129,16,55.470001220703125,0.0500030517578125,33306,0
BSX,2023-11-29,129,17,55.41999816894531,0.0,40295,0
BSX,2023-11-29,129,18,55.45500183105469,0.07500076293945312,32125,0
BSX,2023-11-29,129,19,55.38999938964844,0.04000091552734375,32193,1
BSX,2023-11-29,129,20,55.435001373291016,0.045001983642578125,82776,0
BSX,2023-11-29,129,21,55.400001525878906,0.13000106811523438,30998,0
BSX,2023-11-29,129,22,55.275001525878906,0.16500091552734375,65749,0
BSX,2023-11-29,129,23,55.189998626708984,0.05999755859375,17764,1
BSX,2023-11-29,129,24,55.130001068115234,0.020000457763671875,38281,1
BSX,2023-11-29,129,25,55.209999084472656,0.0,18877,1
BSX,2023-11-29,129,26,55.25,0.0,37026,1
BSX,2023-11-29,129,27,55.314998626708984,0.03949737548828125,28252,0
BSX,2023-11-29,129,28,55.29499816894531,0.0149993896484375,18410,0
BSX,2023-11-29,129,29,55.290000915527344,0.020000457763671875,22800,1
BSX,2023-11-29,129,30,55.275001525878906,0.01000213623046875,26436,1
BSX,2023-11-29,129,31,55.31999969482422,0.020000457763671875,33216,1
BSX,2023-11-29,129,32,55.334999084472656,0.0,31125,1
BSX,2023-11-29,129,33,55.3849983215332,0.00499725341796875,17902,1
BSX,2023-11-29,129,34,55.400001525878906,0.0,15105,1
BSX,2023-11-29,129,35,55.41999816894531,0.0149993896484375,21121,0
BSX,2023-11-29,129,36,55.40999984741211,0.005001068115234375,18201,1
BSX,2023-11-29,129,37,55.415000915527344,0.0149993896484375,19821,1
BSX,2023-11-29,129,38,55.41749954223633,0.012500762939453125,19722,1
BSX,2023-11-29,129,39,55.439998626708984,0.029998779296875,24729,0
BSX,2023-11-29,129,40,55.45500183105469,0.06500244140625,22119,0
BSX,2023-11-29,129,41,55.400001525878906,0.02500152587890625,17630,0
BSX,2023-11-29,129,42,55.42499923706055,0.029998779296875,17070,0
BSX,2023-11-29,129,43,55.400001525878906,0.030002593994140625,16279,0
BSX,2023-11-29,129,44,55.369998931884766,0.0,15802,0
BSX,2023-11-29,129,45,55.38999938964844,0.020000457763671875,12471,0
BSX,2023-11-29,129,46,55.36000061035156,0.020000457763671875,14364,1
BSX,2023-11-29,129,47,55.345001220703125,0.0,14459,1
BSX,2023-11-29,129,48,55.404998779296875,0.0149993896484375,16716,0
BSX,2023-11-29,129,49,55.439998626708984,0.06999969482421875,20372,0
BSX,2023-11-29,129,50,55.380001068115234,0.01000213623046875,22239,1
BSX,2023-11-29,129,51,55.40999984741211,0.020000457763671875,15090,0
BSX,2023-11-29,129,52,55.41999816894531,0.03099822998046875,274381,1
BSX,2023-11-29,129,53,55.38999938964844,0.0,230237,1
BSX,2023-11-29,129,54,55.470001220703125,0.020000457763671875,17573,1
BSX,2023-11-29,129,55,55.494998931884766,0.0149993896484375,182388,1
BSX,2023-11-29,129,56,55.4900016784668,0.005001068115234375,30188,1
BSX,2023-11-29,129,57,55.560001373291016,0.02500152587890625,33771,1
BSX,2023-11-29,129,58,55.57500076293945,0.01000213623046875,37580,0
BSX,2023-11-29,129,59,55.560001373291016,0.04000091552734375,34813,0
BSX,2023-11-29,129,60,55.540000915527344,0.030002593994140625,41632,0
BSX,2023-11-29,129,61,55.525001525878906,0.08500289916992188,33732,0
BSX,2023-11-29,129,62,55.45500183105469,0.05500030517578125,31620,0
BSX,2023-11-29,129,63,55.400001525878906,0.030002593994140625,34828,0
