window_ID,timestep,open,volatility,volume,target
472,40,-0.3422935910232689,-0.24821312398035453,-0.1699951066405209,0
472,41,-0.3431534318888302,-0.0940661343354766,-0.10548011217647126,0
472,42,-0.3438221646125332,-0.3098907383323872,-0.041800198925917284,0
472,43,-0.34401319986799106,-0.18655903274592373,-0.05239777718289809,0
472,44,-0.3444908973362362,0.5225688704792388,-0.08972292499324933,0
472,45,-0.3469747929755905,0.2759054593063119,-0.08253029096986696,0
472,46,-0.3491720264021574,0.06010437842700317,0.08419019379948793,1
472,47,-0.3502229025231765,-0.49487653515328145,-0.0859750009755366,1
472,48,-0.34831225842299657,-0.3098907383323872,-0.14305876678377655,1
472,49,-0.3490765452176287,-0.21739783992194006,-0.011242688449937225,1
472,50,-0.3481211502811383,-0.2334170830087952,-0.13541131174232957,1
472,51,-0.3476435256992935,-0.4023836367428343,-0.17577854111612934,1
472,52,-0.3471658282310483,-0.39497385469825375,-0.18154706342721105,1
472,53,-0.3475460765819539,-0.46344965003721905,-0.20950488655403493,1
472,54,-0.3465926495782744,-0.4023836367428343,-0.22199879506666217,1
472,55,-0.345280038393406,-0.348750928610632,-0.14134883858471398,1
472,56,-0.34439534326530713,-0.371544829566818,-0.1520010947782927,1
472,57,-0.3447774866626232,-0.49487653515328145,-0.1961112774482963,1
472,58,-0.3428668425624432,0.3067442664823282,-0.08460059647832498,0
472,59,-0.3439177186834623,-0.15574374868750926,-0.13652226799956935,1
472,60,-0.3427712884915141,-0.4844087478204612,-0.1362687612026153,1
472,61,-0.34095612557586286,-0.4338340449764986,0.014861055554065911,1
472,62,-0.33990524945484374,-0.4023836367428343,-0.18186270424302636,0
472,63,-0.33938177932714514,-0.1717629917743644,-0.17546538566106845,0
472,64,-0.340096357596702,-0.14772236558528076,-0.20866483461903035,0
472,65,-0.3412427877886502,-0.28646171320095143,-0.19935218787210093,1
472,66,-0.3411472337177211,-0.46406125109486696,-0.23891167500070398,1
472,67,-0.3402873928521598,-0.4023836367428343,-0.15706874535661913,0
472,68,-0.34066953624947593,-0.2105996589350074,-0.15615164723822655,1
472,69,-0.341051679646792,-0.3407295455084035,-0.17572137781877695,1
472,70,-0.33923651673114075,-0.18655903274592373,-0.026147396894382318,0
472,71,-0.33894992740475377,-0.21739783992194006,-0.15723029380565848,0
472,72,-0.3397142141993859,-0.032388519983443956,-0.1518271195254811,1
472,73,-0.3411472337177211,-0.4023836367428343,-0.07913031745777743,1
472,74,-0.339427624872999,-0.18655903274592373,-0.03164750024398329,0
472,75,-0.3396186601284568,-0.21739783992194006,0.035805190631827924,0
472,76,-0.3395231789439281,0.15257375371984847,0.1950894760238642,0
472,77,-0.34181596644142415,-0.46406125109486696,0.9865675204434418,1
726,1,-0.6889852618422313,2.310866839924158,-0.16864804111160825,0
726,2,-0.6962458406184359,-0.3407295455084035,-0.23456726440192294,0
726,3,-0.6929021769999207,0.6459005760657023,-0.23858857810262532,0
726,4,-0.696627984015752,0.3992606880103772,-0.21822850280215939,1
726,5,-0.695672661965662,0.029265571250986847,-0.24240360686070822,0
726,6,-0.6951949644974168,0.43007597206879167,-0.30762444377902204,1
726,7,-0.697678860136771,-0.4332224439188506,-0.23014332225899942,1
726,8,-0.6928066229289916,-0.21739783992194006,-0.2635689390456164,0
726,9,-0.6914691574815857,0.5225923935968406,-0.07610066269810116,0
726,10,-0.6943351965182559,-0.5257153423292977,0.028863578044645143,1
726,11,-0.6931887663263078,-0.21739783992194006,-0.09972153130840734,0
726,12,-0.6939530531209399,-0.3407295455084035,-0.12080733194917309,0
726,13,-0.6933798015817656,-0.032388519983443956,-0.09287684779064817,1
726,14,-0.6939530531209399,-0.3407295455084035,-0.11091311078570204,1
726,15,-0.6918513008789017,-0.5257153423292977,-0.3000266959526641,1
726,16,-0.6895393442580995,-0.02622546317176106,-0.24338283899796206,1
726,17,-0.6890235272024432,-0.47638736471823273,-0.27213846292696486,1
726,18,-0.6855460441527871,-0.34070602239080167,-0.3207570900055433,1
726,19,-0.6855460441527871,-0.5257153423292977,-0.2603827065584097,1
726,20,-0.6826800780025172,-0.06322732715946028,-0.31107163914544617,0
726,21,-0.681915791207885,0.09091966248541765,-0.2839687801181536,0
726,22,-0.682871113257975,0.2759289824239137,-0.31676560063389436,0
726,23,-0.6843996868472393,-0.27905193115637084,-0.3336561123211461,1
726,24,-0.683253256655291,-0.1495571687582245,-0.3073460833745235,0
726,25,-0.6831577025843619,-0.3098907383323872,-0.3221662895533173,0
726,26,-0.6832742479386074,-0.039163177852774775,-0.3135619706214065,0
726,27,-0.6836354000526071,-0.46406125109486696,-0.3402969962570403,0
726,28,-0.6837309541235362,0.39923716489277533,-0.31327615413464455,0
726,29,-0.6863103309474192,-0.4023836367428343,-0.28657095282806416,1
726,30,-0.6858327063655745,-0.3407295455084035,-0.33090730332672286,1
726,31,-0.6863103309474192,-0.4023836367428343,-0.33016169510038745,0
726,32,-0.6845907221026971,0.2142513680718811,-0.2694542733121573,0
726,33,-0.6866924743447353,0.2142513680718811,-0.3158161928256939,0
726,34,-0.6883299402162025,-0.3450342760295408,-0.3389549014496365,1
726,35,-0.6879343857212122,-0.49487653515328145,-0.33263462905106655,1
726,36,-0.6881254938630705,-0.4023836367428343,-0.3399987529665061,0
726,37,-0.6880299397921413,-0.3098907383323872,-0.3284567376228338,0
726,38,-0.6887942265867735,-0.3407295455084035,-0.3426705157775414,1
726,39,-0.6887216317319715,-0.4406322259634312,-0.33131987321196177,1
726,40,-0.6878389045366835,-0.4023836367428343,-0.32672941189849003,1
726,41,-0.6873612070684383,-0.4332224439188506,-0.33645711389141286,0
726,42,-0.6866924743447353,-0.24821312398035453,-0.3346925077557523,0
726,43,-0.6874567611393675,-0.24823664709795637,-0.3336759952071817,0
726,44,-0.6880490360290471,-0.2852149879680538,-0.3333280447015585,1
726,45,-0.6881254938630705,-0.4332224439188506,-0.3330695671830956,0
726,46,-0.6878389045366835,-0.24823664709795637,-0.32563088244502253,0
726,47,-0.6885076372603866,0.2142513680718811,-0.3101694531915803,0
726,48,-0.6908959788288117,-0.5257153423292977,-0.31184955706158946,1
726,49,-0.6904182813605665,-0.5257153423292977,-0.31430012276547853,1
726,50,-0.6890808159131605,-0.18655903274592373,-0.31941002447663064,0
726,51,-0.6897495486368634,-0.06322732715946028,-0.3226907006725065,0
726,52,-0.6909914600133404,-0.4640377279772651,-0.3570259594952527,0
726,53,-0.6905138354314956,-0.3098907383323872,-0.32584959419141424,0
726,54,-0.6908959788288117,-0.0324120431010458,-0.3285760349390474,0
726,55,-0.6916601927370435,-0.34070602239080167,-0.31670843733654197,0
726,56,-0.6919468549498308,-0.06325085027706212,-0.31223975870003834,1
726,57,-0.6920423361343595,-0.371544829566818,-0.3259887743936635,0
726,58,-0.6916601927370435,-0.18655903274592373,-0.326756750866789,0
726,59,-0.6922334442762178,-0.49487653515328145,-0.31278653806601764,1
726,60,-0.6916601927370435,-0.34070602239080167,-0.3161715994135805,0
726,61,-0.6916601927370435,-0.371544829566818,-0.3090734090988672,0
726,62,-0.6918513008789017,-0.3098907383323872,-0.32623731046910864,0
726,63,-0.6922334442762178,-0.21739783992194006,-0.23873521438713793,1
726,64,-0.6927110688580626,-0.4331989208012488,-0.2705726856516605,1
726,65,-0.6921378902052886,-0.371544829566818,-0.2618863498148528,1
726,66,-0.6922334442762178,-0.49487653515328145,-0.2781729188387729,1
726,67,-0.6907048706869534,-0.4640377279772651,-0.16903575738930265,1
726,68,-0.6897495486368634,-0.5257153423292977,-0.2745517482195372,1
726,69,-0.6893674052395474,-0.5257153423292977,-0.2831262428223945,1
726,70,-0.6887942265867735,-0.4332224439188506,-0.30464946695594375,0
726,71,-0.6891763699840896,-0.0940661343354766,-0.2773129840177327,1
726,72,-0.6895585133814056,-0.4949000582708833,-0.3079450553163463,1
726,73,-0.6889852618422313,-0.0940661343354766,-0.21652354532460572,0
726,74,-0.6894629593104765,-0.3098907383323872,-0.23319037454395686,0
726,75,-0.6890808159131605,-0.18655903274592373,-0.21911329123074408,0
726,76,-0.6896539945659343,-0.27905193115637084,-0.21410280394977005,1
726,77,-0.6893674052395474,-0.2944595731855781,-0.08348218413882184,1
376,1,-0.8242609632633039,-0.5257153423292977,-0.021318340948483235,1
376,2,-0.8192931719845954,1.5708766064053774,-0.27270263981822535,0
376,3,-0.8236877846105299,0.029242048133385004,-0.30662781411648704,1
376,4,-0.8229234978158978,-0.0940661343354766,-0.3176528744232335,1
376,5,-0.8212038889711757,0.2759289824239137,-0.3060114446493831,0
376,6,-0.8227323896740396,0.09094318560301949,-0.2831361842654123,1
376,7,-0.8229234978158978,-0.24823664709795637,-0.22509058384519973,0
376,8,-0.8222547650921948,0.3067442664823282,-0.2898640558277123,0
376,9,-0.8232100871422848,-0.2488482481556043,-0.295863716688958,0
376,10,-0.8236877846105299,0.2142513680718811,-0.2959308214293282,0
376,11,-0.8255028746397808,1.2964794395798773,-0.24508531111476128,0
376,12,-0.8309482905003341,0.09094318560301949,-0.26716774141806204,1
376,13,-0.8322838609013297,-0.5251037412716498,-0.24757315722996714,1
376,14,-0.8290376464001542,0.5225688704792388,-0.28054395299851953,0
376,15,-0.8319991666213532,-0.4023836367428343,-0.30653585576857234,1
376,16,-0.8315215420395085,-0.4949000582708833,-0.23323014031602807,1
376,17,-0.8275090728108899,-0.21737431680433822,-0.2554691483468593,0
376,18,-0.8280823243500642,-0.21739783992194006,-0.2967584465605605,0
376,19,-0.8287510570737672,-0.24823664709795637,-0.2949515892920743,0
376,20,-0.829610825052928,-0.21739783992194006,-0.2996489211179875,1
376,21,-0.8303751118475602,-0.5257153423292977,-0.31110394883525405,1
376,22,-0.8288465382582959,-0.49487653515328145,-0.32535252204052395,1
376,23,-0.827604626881819,-0.0015732359250294776,-0.3152669280989601,1
376,24,-0.8282733596055221,-0.4640377279772651,-0.32565325069181256,1
376,25,-0.8262671614344129,-0.4332224439188506,0.06919104164637369,1
376,26,-0.825980572108026,-0.4332224439188506,-0.31165072820123335,1
376,27,-0.8248341419160777,-0.3407295455084035,-0.3002876588318815,0
376,28,-0.825025250057936,0.029265571250986847,-0.29336095840922544,0
376,29,-0.8262671614344129,-0.5257153423292977,-0.3172129655696956,1
376,30,-0.825311839384323,-0.4949000582708833,-0.3268487092147037,1
376,31,-0.8236877846105299,-0.37156835268441984,-0.28854184390634413,1
376,32,-0.8231145330713556,-0.5257153423292977,-0.32074963392327993,1
376,33,-0.8225413544185818,-0.5257153423292977,-0.31285861352789673,0
376,34,-0.8223502462767235,0.1525972768374503,-0.23390615844123885,0
376,35,-0.8240698551214456,-0.4640377279772651,-0.3213262376183127,1
376,36,-0.823974373936917,-0.5257153423292977,-0.3017515363162534,1
376,37,-0.8229234978158978,-0.24823664709795637,-0.3037050298692522,0
376,38,-0.8234011223977427,-0.4331989208012488,-0.3247212404088933,1
376,39,-0.8234966764686718,-0.4640377279772651,-0.3034117573002269,1
376,40,-0.8227323896740396,-0.032388519983443956,-0.31171534758084907,0
376,41,-0.8233056412132139,0.09030806142776973,-0.3277707780546052,0
376,42,-0.8245475525896908,-0.46406125109486696,-0.25387851746401036,1
376,43,-0.8244519985187617,-0.5257153423292977,-0.3209186384545826,0
376,44,-0.8242609632633039,-0.3098907383323872,-0.2879577841290481,1
376,45,-0.8246431066606199,-0.5257153423292977,-0.308394905612902,1
376,46,-0.8221592110212657,-0.032388519983443956,-0.31008495092592897,0
376,47,-0.8226369084895109,0.060080855309401326,-0.3214977275103698,0
376,48,-0.824356517334233,-0.4024071598604361,-0.32305107798190197,1
376,49,-0.8235922305396008,-0.37156835268441984,-0.2885791243176609,0
376,50,-0.8236877846105299,-0.4024071598604361,-0.327803087744413,0
376,51,-0.8237832657950587,-0.06322732715946028,-0.2935473604658093,0
376,52,-0.825025250057936,-0.4332224439188506,-0.3166338765139084,1
376,53,-0.8246431066606199,-0.37156835268441984,-0.3366186623404522,0
376,54,-0.8248341419160777,-0.46467285215251486,-0.3147151780114719,1
376,55,-0.8247385878451486,-0.5257153423292977,-0.29989248647192374,1
376,56,-0.8234011223977427,-0.21737431680433822,-0.32370721322107715,0
376,57,-0.8241654091923748,-0.4023836367428343,-0.28446088154753496,1
376,58,-0.8236877846105299,-0.46406125109486696,-0.32295911963398727,1
376,59,-0.8237832657950587,-0.21739783992194006,-0.22545841723685853,0
376,60,-0.8234011223977427,-0.371544829566818,-0.2706273635882584,1
376,61,-0.8238788198659878,-0.49487653515328145,-0.29980301348476346,1
376,62,-0.8227323896740396,-0.4332224439188506,-0.2952448618610996,1
376,63,-0.8225413544185818,-0.49487653515328145,-0.31030117731156626,1
376,64,-0.8221592110212657,-0.4023836367428343,-0.29970111369383096,0
376,65,-0.8217770676239496,-0.18655903274592373,-0.29923635123274855,0
376,66,-0.8227323896740396,-0.4332224439188506,-0.2871798662129048,1
376,67,-0.8230189790004265,-0.4640377279772651,-0.29784703457101025,1
376,68,-0.8223502462767235,-0.33207303823092527,-0.28140140245880524,0
376,69,-0.8227323896740396,0.6767393832417186,-0.22467552859920634,0
376,70,-0.8264581966898707,0.1525972768374503,-0.297295284483522,0
376,71,-0.8282733596055221,-0.27905193115637084,-0.00812604606385516,1
376,72,-0.829228681655612,-0.5257153423292977,-0.19617092610640313,1
376,73,-0.827986770279135,-0.4332224439188506,-0.1948014923307004,1
376,74,-0.8265537507608,-0.0940661343354766,-0.21618056554049142,0
376,75,-0.8278912162082059,-0.4640377279772651,-0.10649662472504189,1
376,76,-0.8267448589026581,-0.46406125109486696,-0.012003208840799357,0
376,77,-0.825980572108026,-0.0015732359250294776,0.5375572758227415,1
129,1,-0.39837187728899554,-0.0015732359250294776,0.05659026262130505,1
129,2,-0.3981808420335377,-0.15574374868750926,-0.10853710590444648,1
129,3,-0.39493265959955126,0.3992606880103772,-0.21471668805611954,0
129,4,-0.3974165552389055,-0.0015732359250294776,-0.20851571297376328,1
129,5,-0.39665226844427337,-0.3407295455084035,-0.12807452679518902,1
129,6,-0.39445503501770646,-0.5257153423292977,-0.2650228750869705,1
129,7,-0.39263987210205525,-0.3407295455084035,-0.2690218205408828,1
129,8,-0.38958279780992705,0.460914779244808,-0.18683839647343808,0
129,9,-0.39178003123649396,-0.3098907383323872,-0.1554184658156634,1
129,10,-0.39178003123649396,-0.4331989208012488,-0.2638721530576595,0
129,11,-0.39149344191010704,0.5225923935968406,-0.2517808729872534,0
129,12,-0.39445503501770646,-0.4332224439188506,-0.2694219636223495,0
129,13,-0.3936907482230743,-0.0324120431010458,-0.26695897111468814,1
129,14,-0.39464607027316434,-0.5257153423292977,-0.25443026755149856,1
129,15,-0.3935951941521452,-0.4332224439188506,-0.2880074913441371,0
129,16,-0.3928309073575131,-0.21737431680433822,-0.29821983868417795,0
129,17,-0.39378630229400347,-0.5257153423292977,-0.28084965237131704,0
129,18,-0.3931174966839,-0.06322732715946028,-0.30115504973518503,0
129,19,-0.39435948094677736,-0.27905193115637084,-0.30098604520388234,1
129,20,-0.39349964008121613,-0.24821312398035453,-0.1752690421614668,0
129,21,-0.3941683728049191,0.2759289824239137,-0.3039560513054518,0
129,22,-0.3965567143733443,0.49175358642082434,-0.2175872797275109,0
129,23,-0.3981808420335377,-0.15574374868750926,-0.33684731552986175,1
129,24,-0.3993271993390855,-0.4023836367428343,-0.28585516893078217,1
129,25,-0.3977986986362216,-0.5257153423292977,-0.3340811090101573,1
129,26,-0.39703441184158944,-0.5257153423292977,-0.2889742966776187,1
129,27,-0.39579250046511255,-0.28215698267981415,-0.31078085193717536,0
129,28,-0.3961746438624286,-0.4332224439188506,-0.3352417724824861,0
129,29,-0.3962701250469573,-0.4023836367428343,-0.32433103877044445,1
129,30,-0.3965567143733443,-0.4640377279772651,-0.3152942670672591,1
129,31,-0.3956969463941834,-0.4023836367428343,-0.29844352115207856,1
129,32,-0.3954103570677965,-0.5257153423292977,-0.30364041048963647,1
129,33,-0.39445503501770646,-0.4949000582708833,-0.33650433574574745,1
129,34,-0.3941683728049191,-0.5257153423292977,-0.343455889775948,1
129,35,-0.39378630229400347,-0.4332224439188506,-0.3285039594771683,0
129,36,-0.3939773375494613,-0.49487653515328145,-0.33576121288016647,1
129,37,-0.3938817834785322,-0.4332224439188506,-0.33173492845795516,1
129,38,-0.39383404288626783,-0.44863008594805787,-0.33198097917264585,1
129,39,-0.3934041588966874,-0.3407295455084035,-0.31953677787510765,0
129,40,-0.3931174966839,-0.12488141839389108,-0.32602356944422584,0
129,41,-0.3941683728049191,-0.371544829566818,-0.3371803538709582,0
129,42,-0.3936907482230743,-0.3407295455084035,-0.338572155893451,0
129,43,-0.3941683728049191,-0.34070602239080167,-0.34053807625022203,0
129,44,-0.39474162434409343,-0.5257153423292977,-0.3417235933300954,0
129,45,-0.39435948094677736,-0.4023836367428343,-0.35000233000317305,0
129,46,-0.39493265959955126,-0.4023836367428343,-0.3452975420949965,1
129,47,-0.39521924892593824,-0.5257153423292977,-0.34506143282332363,1
129,48,-0.3940728916203904,-0.4332224439188506,-0.3394519736005268,0
129,49,-0.3934041588966874,-0.0940661343354766,-0.33036549468225246,0
129,50,-0.3945505162022352,-0.4640377279772651,-0.32572532615369165,1
129,51,-0.3939773375494613,-0.4023836367428343,-0.3434931701872648,0
129,52,-0.39378630229400347,-0.3345664886967206,0.3009385051951952,1
129,53,-0.39435948094677736,-0.5257153423292977,0.19122474005069226,1
129,54,-0.3928309073575131,-0.4023836367428343,-0.33732201943396195,1
129,55,-0.3923532827756683,-0.4332224439188506,0.07230271331094684,1
129,56,-0.392448763960197,-0.49487653515328145,-0.30596919351655744,1
129,57,-0.391111298512791,-0.371544829566818,-0.29706414593335806,1
129,58,-0.390824709186404,-0.4640377279772651,-0.2875974068196526,0
129,59,-0.391111298512791,-0.27905193115637084,-0.29447440002721964,0
129,60,-0.39149344191010704,-0.34070602239080167,-0.2775267250426155,0
